%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
2.234375e-006 8191 1 0 8843.14910815 0 0 0 10786.3482112 0 0 0 0 0 0 0 0 0
2.2375e-006 8191 1 0 1448.64865477 0 0 0 8843.14910815 0 0 0 0 0 0 0 0 0
2.240625e-006 8191 1 0 1300.45644163 0 0 0 1448.64865477 0 0 0 0 0 0 0 0 0
2.24375e-006 8191 1 0 7541.28707897 0 0 0 1300.45644163 0 0 0 0 0 0 0 0 0
2.246875e-006 8191 1 0 5627.70970803 0 0 0 7541.28707897 0 0 0 0 0 0 0 0 0
2.25e-006 8191 1 0 3201.25758602 0 0 0 5627.70970803 0 0 0 0 0 0 0 0 0
2.253125e-006 8191 1 0 8784.38695731 0 0 0 3201.25758602 0 0 0 0 0 0 0 0 0
2.25625e-006 8191 1 0 8208.70800107 0 0 0 8784.38695731 0 0 0 0 0 0 0 0 0
2.259375e-006 8191 1 0 1861.97162096 0 0 0 8208.70800107 0 0 0 0 0 0 0 0 0
2.2625e-006 8191 1 0 9484.19440319 0 0 0 1861.97162096 0 0 0 0 0 0 0 0 0
2.265625e-006 8191 1 0 9851.88940557 0 0 0 9484.19440319 0 0 0 0 0 0 0 0 0
2.26875e-006 8191 1 0 7077.70372151 0 0 0 9851.88940557 0 0 0 0 0 0 0 0 0
2.271875e-006 8191 1 0 7965.57775347 0 0 0 7077.70372151 0 0 0 0 0 0 0 0 0
2.275e-006 8191 1 0 4585.9812753 0 0 0 7965.57775347 0 0 0 0 0 0 0 0 0
2.278125e-006 8191 1 0 5238.7337778 0 0 0 4585.9812753 0 0 0 0 0 0 0 0 0
2.28125e-006 8191 1 0 8102.14952915 0 0 0 5238.7337778 0 0 0 0 0 0 0 0 0
2.284375e-006 8191 1 0 9620.28901629 0 0 0 8102.14952915 0 0 0 0 0 0 0 0 0
2.2875e-006 8191 1 0 9159.13060235 0 0 0 9620.28901629 0 0 0 0 0 0 0 0 0
2.290625e-006 8191 1 0 6717.79177729 0 0 0 9159.13060235 0 0 0 0 0 0 0 0 0
2.29375e-006 8191 1 0 -1797.22066679 0 0 0 6717.79177729 0 0 0 0 0 0 0 0 0
2.296875e-006 8191 1 0 9706.88630119 0 0 0 -1797.22066679 0 0 0 0 0 0 0 0 0
2.3e-006 8191 1 0 8163.29987579 0 0 0 9706.88630119 0 0 0 0 0 0 0 0 0
2.303125e-006 8191 1 0 1709.29939945 0 0 0 8163.29987579 0 0 0 0 0 0 0 0 0
2.30625e-006 8191 1 0 8622.30596366 0 0 0 1709.29939945 0 0 0 0 0 0 0 0 0
2.309375e-006 8191 1 0 -1409.10692482 0 0 0 8622.30596366 0 0 0 0 0 0 0 0 0
2.3125e-006 8191 1 0 9559.44481752 0 0 0 -1409.10692482 0 0 0 0 0 0 0 0 0
2.315625e-006 8191 1 0 3272.36705753 0 0 0 9559.44481752 0 0 0 0 0 0 0 0 0
2.31875e-006 8191 1 0 -1008.11776328 0 0 0 3272.36705753 0 0 0 0 0 0 0 0 0
2.321875e-006 8191 1 0 12756.8310646 0 0 0 -1008.11776328 0 0 0 0 0 0 0 0 0
2.325e-006 8191 1 0 7901.15360517 0 0 0 12756.8310646 0 0 0 0 0 0 0 0 0
2.328125e-006 8191 1 0 5095.26104493 0 0 0 7901.15360517 0 0 0 0 0 0 0 0 0
2.33125e-006 8191 1 0 5401.69240315 0 0 0 5095.26104493 0 0 0 0 0 0 0 0 0
2.334375e-006 8191 1 0 7833.2233463 0 0 0 5401.69240315 0 0 0 0 0 0 0 0 0
2.3375e-006 8191 1 0 -3132.08231943 0 0 0 7833.2233463 0 0 0 0 0 0 0 0 0
2.340625e-006 8191 1 0 8777.84421901 0 0 0 -3132.08231943 0 0 0 0 0 0 0 0 0
2.34375e-006 8191 1 0 7748.89053882 0 0 0 8777.84421901 0 0 0 0 0 0 0 0 0
2.346875e-006 8191 1 0 7038.99775545 0 0 0 7748.89053882 0 0 0 0 0 0 0 0 0
2.35e-006 8191 1 0 1984.11552354 0 0 0 7038.99775545 0 0 0 0 0 0 0 0 0
2.353125e-006 8191 1 0 9809.76355148 0 0 0 1984.11552354 0 0 0 0 0 0 0 0 0
2.35625e-006 8191 1 0 3184.2445662 0 0 0 9809.76355148 0 0 0 0 0 0 0 0 0
2.359375e-006 8191 1 0 8287.50316106 0 0 0 3184.2445662 0 0 0 0 0 0 0 0 0
2.3625e-006 8191 1 0 3417.72558697 0 0 0 8287.50316106 0 0 0 0 0 0 0 0 0
2.365625e-006 8191 1 0 6932.61491673 0 0 0 3417.72558697 0 0 0 0 0 0 0 0 0
2.36875e-006 8191 1 0 2134.8973945 0 0 0 6932.61491673 0 0 0 0 0 0 0 0 0
2.371875e-006 8191 1 0 4718.1662321 0 0 0 2134.8973945 0 0 0 0 0 0 0 0 0
2.375e-006 8191 1 0 12851.4085993 0 0 0 4718.1662321 0 0 0 0 0 0 0 0 0
2.378125e-006 8191 1 0 6829.58000695 0 0 0 12851.4085993 0 0 0 0 0 0 0 0 0
2.38125e-006 8191 1 0 1485.5874325 0 0 0 6829.58000695 0 0 0 0 0 0 0 0 0
2.384375e-006 8191 1 0 785.368404267 0 0 0 1485.5874325 0 0 0 0 0 0 0 0 0
2.3875e-006 8191 1 0 9960.91831938 0 0 0 785.368404267 0 0 0 0 0 0 0 0 0
2.390625e-006 8191 1 0 5398.02744909 0 0 0 9960.91831938 0 0 0 0 0 0 0 0 0
2.39375e-006 8191 1 0 4342.52559253 0 0 0 5398.02744909 0 0 0 0 0 0 0 0 0
2.396875e-006 8191 1 0 5018.60947668 0 0 0 4342.52559253 0 0 0 0 0 0 0 0 0
2.4e-006 8191 1 0 9023.7659532 0 0 0 5018.60947668 0 0 0 0 0 0 0 0 0
2.403125e-006 8191 1 0 4708.44764567 0 0 0 9023.7659532 0 0 0 0 0 0 0 0 0
2.40625e-006 8191 1 0 4648.27904819 0 0 0 4708.44764567 0 0 0 0 0 0 0 0 0
2.409375e-006 8191 1 0 9496.00413508 0 0 0 4648.27904819 0 0 0 0 0 0 0 0 0
2.4125e-006 8191 1 0 -2189.57150463 0 0 0 9496.00413508 0 0 0 0 0 0 0 0 0
2.415625e-006 8191 1 0 6241.97499701 0 0 0 -2189.57150463 0 0 0 0 0 0 0 0 0
2.41875e-006 8191 1 0 11745.2845597 0 0 0 6241.97499701 0 0 0 0 0 0 0 0 0
2.421875e-006 8191 1 0 5394.32048629 0 0 0 11745.2845597 0 0 0 0 0 0 0 0 0
2.425e-006 8191 1 0 1811.96101753 0 0 0 5394.32048629 0 0 0 0 0 0 0 0 0
2.428125e-006 8191 1 0 6110.79559597 0 0 0 1811.96101753 0 0 0 0 0 0 0 0 0
2.43125e-006 8191 1 0 5984.4699546 0 0 0 6110.79559597 0 0 0 0 0 0 0 0 0
2.434375e-006 8191 1 0 5507.47119269 0 0 0 5984.4699546 0 0 0 0 0 0 0 0 0
2.4375e-006 8191 1 0 3165.34626325 0 0 0 5507.47119269 0 0 0 0 0 0 0 0 0
2.440625e-006 8191 1 0 4856.019406 0 0 0 3165.34626325 0 0 0 0 0 0 0 0 0
2.44375e-006 8191 1 0 7963.08959665 0 0 0 4856.019406 0 0 0 0 0 0 0 0 0
2.446875e-006 8191 1 0 7067.86785642 0 0 0 7963.08959665 0 0 0 0 0 0 0 0 0
2.45e-006 8191 1 0 201.264156695 0 0 0 7067.86785642 0 0 0 0 0 0 0 0 0
2.453125e-006 8191 1 0 8373.47024523 0 0 0 201.264156695 0 0 0 0 0 0 0 0 0
2.45625e-006 8191 1 0 5075.77226617 0 0 0 8373.47024523 0 0 0 0 0 0 0 0 0
2.459375e-006 8191 1 0 10268.5060244 0 0 0 5075.77226617 0 0 0 0 0 0 0 0 0
2.4625e-006 8191 1 0 3383.25022894 0 0 0 10268.5060244 0 0 0 0 0 0 0 0 0
2.465625e-006 8191 1 0 6670.1482535 0 0 0 3383.25022894 0 0 0 0 0 0 0 0 0
2.46875e-006 8191 1 0 6169.54114922 0 0 0 6670.1482535 0 0 0 0 0 0 0 0 0
2.471875e-006 8191 1 0 2606.8648423 0 0 0 6169.54114922 0 0 0 0 0 0 0 0 0
2.475e-006 8191 1 0 4054.0958992 0 0 0 2606.8648423 0 0 0 0 0 0 0 0 0
2.478125e-006 8191 1 0 7535.80321595 0 0 0 4054.0958992 0 0 0 0 0 0 0 0 0
2.48125e-006 8191 1 0 8702.43401563 0 0 0 7535.80321595 0 0 0 0 0 0 0 0 0
2.484375e-006 8191 1 0 9164.85089429 0 0 0 8702.43401563 0 0 0 0 0 0 0 0 0
2.4875e-006 8191 1 0 4963.56645517 0 0 0 9164.85089429 0 0 0 0 0 0 0 0 0
2.490625e-006 8191 1 0 7661.58612494 0 0 0 4963.56645517 0 0 0 0 0 0 0 0 0
2.49375e-006 8191 1 0 8515.50179678 0 0 0 7661.58612494 0 0 0 0 0 0 0 0 0
2.496875e-006 8191 1 0 7718.38474109 0 0 0 8515.50179678 0 0 0 0 0 0 0 0 0
2.5e-006 8191 1 0 7029.67286301 0 0 0 7718.38474109 0 0 0 0 0 0 0 0 0
2.503125e-006 8191 1 0 11003.3382017 0 0 0 7029.67286301 0 0 0 0 0 0 0 0 0
2.50625e-006 8191 1 0 5890.35168569 0 0 0 11003.3382017 0 0 0 0 0 0 0 0 0
2.509375e-006 8191 1 0 12549.6779425 0 0 0 5890.35168569 0 0 0 0 0 0 0 0 0
2.5125e-006 8191 1 0 14570.118786 0 0 0 12549.6779425 0 0 0 0 0 0 0 0 0
2.515625e-006 8191 1 0 8063.12456447 0 0 0 14570.118786 0 0 0 0 0 0 0 0 0
2.51875e-006 8191 1 0 -3156.98487816 0 0 0 8063.12456447 0 0 0 0 0 0 0 0 0
2.521875e-006 8191 1 0 3380.16754463 0 0 0 -3156.98487816 0 0 0 0 0 0 0 0 0
2.525e-006 8191 1 0 -3361.83906066 0 0 0 3380.16754463 0 0 0 0 0 0 0 0 0
2.528125e-006 8191 1 0 595.750602612 0 0 0 -3361.83906066 0 0 0 0 0 0 0 0 0
2.53125e-006 8191 1 0 7619.88705238 0 0 0 595.750602612 0 0 0 0 0 0 0 0 0
2.534375e-006 8191 1 0 6456.2396831 0 0 0 7619.88705238 0 0 0 0 0 0 0 0 0
2.5375e-006 8191 1 0 6506.05630917 0 0 0 6456.2396831 0 0 0 0 0 0 0 0 0
2.540625e-006 8191 1 0 7919.34073222 0 0 0 6506.05630917 0 0 0 0 0 0 0 0 0
2.54375e-006 8191 1 0 -1085.83786565 0 0 0 7919.34073222 0 0 0 0 0 0 0 0 0
2.546875e-006 8191 1 0 7194.5382887 0 0 0 -1085.83786565 0 0 0 0 0 0 0 0 0
2.55e-006 8191 1 0 539.180032481 0 0 0 7194.5382887 0 0 0 0 0 0 0 0 0
2.553125e-006 8191 1 0 5458.02263686 0 0 0 539.180032481 0 0 0 0 0 0 0 0 0
2.55625e-006 8191 1 0 5039.38903147 0 0 0 5458.02263686 0 0 0 0 0 0 0 0 0
2.559375e-006 8191 1 0 8292.052883 0 0 0 5039.38903147 0 0 0 0 0 0 0 0 0
2.5625e-006 8191 1 0 8844.14136528 0 0 0 8292.052883 0 0 0 0 0 0 0 0 0
2.565625e-006 8191 1 0 9298.90720684 0 0 0 8844.14136528 0 0 0 0 0 0 0 0 0
2.56875e-006 8191 1 0 9508.31353088 0 0 0 9298.90720684 0 0 0 0 0 0 0 0 0
2.571875e-006 8191 1 0 1774.85136109 0 0 0 9508.31353088 0 0 0 0 0 0 0 0 0
2.575e-006 8191 1 0 4860.55780296 0 0 0 1774.85136109 0 0 0 0 0 0 0 0 0
2.578125e-006 8191 1 0 9434.34165268 0 0 0 4860.55780296 0 0 0 0 0 0 0 0 0
2.58125e-006 8191 1 0 7337.98820766 0 0 0 9434.34165268 0 0 0 0 0 0 0 0 0
2.584375e-006 8191 1 0 7426.94068215 0 0 0 7337.98820766 0 0 0 0 0 0 0 0 0
2.5875e-006 8191 1 0 1763.06648207 0 0 0 7426.94068215 0 0 0 0 0 0 0 0 0
2.590625e-006 8191 1 0 6891.87114844 0 0 0 1763.06648207 0 0 0 0 0 0 0 0 0
2.59375e-006 8191 1 0 12500.2520806 0 0 0 6891.87114844 0 0 0 0 0 0 0 0 0
2.596875e-006 8191 1 0 9273.09369773 0 0 0 12500.2520806 0 0 0 0 0 0 0 0 0
2.6e-006 8191 1 0 3969.51279173 0 0 0 9273.09369773 0 0 0 0 0 0 0 0 0
2.603125e-006 8191 1 0 5105.65827549 0 0 0 3969.51279173 0 0 0 0 0 0 0 0 0
2.60625e-006 8191 1 0 5404.42108459 0 0 0 5105.65827549 0 0 0 0 0 0 0 0 0
2.609375e-006 8191 1 0 6541.69636145 0 0 0 5404.42108459 0 0 0 0 0 0 0 0 0
2.6125e-006 8191 1 0 5466.5634072 0 0 0 6541.69636145 0 0 0 0 0 0 0 0 0
2.615625e-006 8191 1 0 -1536.08902393 0 0 0 5466.5634072 0 0 0 0 0 0 0 0 0
2.61875e-006 8191 1 0 12034.9109791 0 0 0 -1536.08902393 0 0 0 0 0 0 0 0 0
2.621875e-006 8191 1 0 5649.40038862 0 0 0 12034.9109791 0 0 0 0 0 0 0 0 0
2.625e-006 8191 1 0 4393.85129431 0 0 0 5649.40038862 0 0 0 0 0 0 0 0 0
2.628125e-006 8191 1 0 5628.00372672 0 0 0 4393.85129431 0 0 0 0 0 0 0 0 0
2.63125e-006 8191 1 0 7474.34200806 0 0 0 5628.00372672 0 0 0 0 0 0 0 0 0
2.634375e-006 8191 1 0 -3227.38359194 0 0 0 7474.34200806 0 0 0 0 0 0 0 0 0
2.6375e-006 8191 1 0 4079.40156676 0 0 0 -3227.38359194 0 0 0 0 0 0 0 0 0
2.640625e-006 7876 1 0 1076.93439683 0 0 0 4079.40156676 0 0 0 0 0 0 0 0 0
2.64375e-006 8191 1 0 11194.5988063 0 0 0 1076.93439683 0 0 0 0 0 0 0 0 0
2.646875e-006 8191 1 0 8145.10482072 0 0 0 11194.5988063 0 0 0 0 0 0 0 0 0
2.65e-006 8191 1 0 9181.78348665 0 0 0 8145.10482072 0 0 0 0 0 0 0 0 0
2.653125e-006 8191 1 0 7080.2827626 0 0 0 9181.78348665 0 0 0 0 0 0 0 0 0
2.65625e-006 8191 1 0 4975.2684551 0 0 0 7080.2827626 0 0 0 0 0 0 0 0 0
2.659375e-006 8191 1 0 -1277.09818776 0 0 0 4975.2684551 0 0 0 0 0 0 0 0 0
2.6625e-006 8191 1 0 2410.11633823 0 0 0 -1277.09818776 0 0 0 0 0 0 0 0 0
2.665625e-006 8191 1 0 7347.23606164 0 0 0 2410.11633823 0 0 0 0 0 0 0 0 0
2.66875e-006 8191 1 0 6499.77683163 0 0 0 7347.23606164 0 0 0 0 0 0 0 0 0
2.671875e-006 8191 1 0 1361.24286184 0 0 0 6499.77683163 0 0 0 0 0 0 0 0 0
2.675e-006 8191 1 0 8055.38280702 0 0 0 1361.24286184 0 0 0 0 0 0 0 0 0
2.678125e-006 8191 1 0 6787.65198586 0 0 0 8055.38280702 0 0 0 0 0 0 0 0 0
2.68125e-006 8191 1 0 7263.60644087 0 0 0 6787.65198586 0 0 0 0 0 0 0 0 0
2.684375e-006 8191 1 0 7232.71770446 0 0 0 7263.60644087 0 0 0 0 0 0 0 0 0
2.6875e-006 8191 1 0 -148.022881101 0 0 0 7232.71770446 0 0 0 0 0 0 0 0 0
2.690625e-006 8191 1 0 10987.1308251 0 0 0 -148.022881101 0 0 0 0 0 0 0 0 0
2.69375e-006 8191 1 0 5587.4659983 0 0 0 10987.1308251 0 0 0 0 0 0 0 0 0
2.696875e-006 8191 1 0 9823.22836103 0 0 0 5587.4659983 0 0 0 0 0 0 0 0 0
2.7e-006 8191 1 0 12589.089255 0 0 0 9823.22836103 0 0 0 0 0 0 0 0 0
2.703125e-006 8191 1 0 11250.6619506 0 0 0 12589.089255 0 0 0 0 0 0 0 0 0
2.70625e-006 8191 1 0 8327.37005441 0 0 0 11250.6619506 0 0 0 0 0 0 0 0 0
2.709375e-006 8191 1 0 8988.56436006 0 0 0 8327.37005441 0 0 0 0 0 0 0 0 0
2.7125e-006 8191 1 0 6609.36981733 0 0 0 8988.56436006 0 0 0 0 0 0 0 0 0
2.715625e-006 8191 1 0 4165.20923229 0 0 0 6609.36981733 0 0 0 0 0 0 0 0 0
2.71875e-006 8191 1 0 10210.1664402 0 0 0 4165.20923229 0 0 0 0 0 0 0 0 0
2.721875e-006 8191 1 0 9735.0269751 0 0 0 10210.1664402 0 0 0 0 0 0 0 0 0
2.725e-006 8191 1 0 1530.52836487 0 0 0 9735.0269751 0 0 0 0 0 0 0 0 0
2.728125e-006 8191 1 0 11621.1050474 0 0 0 1530.52836487 0 0 0 0 0 0 0 0 0
2.73125e-006 -2129 1 0 11966.3422897 0 0 0 11621.1050474 0 0 0 0 0 0 0 0 0
2.734375e-006 8191 1 0 -5399.31896047 0 0 0 11966.3422897 0 0 0 0 0 0 0 0 0
2.7375e-006 8191 1 0 9368.26260029 0 0 0 -5399.31896047 0 0 0 0 0 0 0 0 0
2.740625e-006 8191 1 0 5915.66163211 0 0 0 9368.26260029 0 0 0 0 0 0 0 0 0
2.74375e-006 8191 1 0 10594.86194 0 0 0 5915.66163211 0 0 0 0 0 0 0 0 0
2.746875e-006 8191 1 0 -799.972402649 0 0 0 10594.86194 0 0 0 0 0 0 0 0 0
2.75e-006 8191 1 0 6748.40617583 0 0 0 -799.972402649 0 0 0 0 0 0 0 0 0
2.753125e-006 8191 1 0 7588.16347913 0 0 0 6748.40617583 0 0 0 0 0 0 0 0 0
2.75625e-006 8191 1 0 6534.63067713 0 0 0 7588.16347913 0 0 0 0 0 0 0 0 0
2.759375e-006 8191 1 0 4816.15619859 0 0 0 6534.63067713 0 0 0 0 0 0 0 0 0
2.7625e-006 8191 1 0 1295.34821 0 0 0 4816.15619859 0 0 0 0 0 0 0 0 0
2.765625e-006 8191 1 0 6696.07060661 0 0 0 1295.34821 0 0 0 0 0 0 0 0 0
2.76875e-006 8191 1 0 7843.51934273 0 0 0 6696.07060661 0 0 0 0 0 0 0 0 0
2.771875e-006 8191 1 0 10581.5566089 0 0 0 7843.51934273 0 0 0 0 0 0 0 0 0
2.775e-006 8191 1 0 1896.37297376 0 0 0 10581.5566089 0 0 0 0 0 0 0 0 0
2.778125e-006 8191 1 0 9696.24080879 0 0 0 1896.37297376 0 0 0 0 0 0 0 0 0
2.78125e-006 8191 1 0 15660.0609272 0 0 0 9696.24080879 0 0 0 0 0 0 0 0 0
2.784375e-006 8191 1 0 8690.29942182 0 0 0 15660.0609272 0 0 0 0 0 0 0 0 0
2.7875e-006 8191 1 0 8664.60290053 0 0 0 8690.29942182 0 0 0 0 0 0 0 0 0
2.790625e-006 8191 1 0 7173.1465386 0 0 0 8664.60290053 0 0 0 0 0 0 0 0 0
2.79375e-006 8191 1 0 11315.185519 0 0 0 7173.1465386 0 0 0 0 0 0 0 0 0
2.796875e-006 8191 1 0 7129.47326269 0 0 0 11315.185519 0 0 0 0 0 0 0 0 0
2.8e-006 8191 1 0 9219.82065578 0 0 0 7129.47326269 0 0 0 0 0 0 0 0 0
2.803125e-006 8191 1 0 9616.23483199 0 0 0 9219.82065578 0 0 0 0 0 0 0 0 0
2.80625e-006 8191 1 0 8611.0674122 0 0 0 9616.23483199 0 0 0 0 0 0 0 0 0
2.809375e-006 8191 1 0 9449.24118495 0 0 0 8611.0674122 0 0 0 0 0 0 0 0 0
2.8125e-006 8191 1 0 469.977966187 0 0 0 9449.24118495 0 0 0 0 0 0 0 0 0
2.815625e-006 8191 1 0 12361.0682538 0 0 0 469.977966187 0 0 0 0 0 0 0 0 0
2.81875e-006 8191 1 0 13109.3578072 0 0 0 12361.0682538 0 0 0 0 0 0 0 0 0
2.821875e-006 8191 1 0 -2671.29422123 0 0 0 13109.3578072 0 0 0 0 0 0 0 0 0
2.825e-006 -211 1 0 8352.05556384 0 0 0 -2671.29422123 0 0 0 0 0 0 0 0 0
2.828125e-006 8191 1 0 -3495.47735413 0 0 0 8352.05556384 0 0 0 0 0 0 0 0 0
2.83125e-006 8191 1 0 2726.82223095 0 0 0 -3495.47735413 0 0 0 0 0 0 0 0 0
2.834375e-006 8191 1 0 10650.8135405 0 0 0 2726.82223095 0 0 0 0 0 0 0 0 0
2.8375e-006 8191 1 0 8443.44020535 0 0 0 10650.8135405 0 0 0 0 0 0 0 0 0
2.840625e-006 8191 1 0 6934.71529333 0 0 0 8443.44020535 0 0 0 0 0 0 0 0 0
2.84375e-006 8191 1 0 9442.26581387 0 0 0 6934.71529333 0 0 0 0 0 0 0 0 0
2.846875e-006 8191 1 0 665.660265131 0 0 0 9442.26581387 0 0 0 0 0 0 0 0 0
2.85e-006 8191 1 0 2979.6985091 0 0 0 665.660265131 0 0 0 0 0 0 0 0 0
2.853125e-006 8191 1 0 4918.86875589 0 0 0 2979.6985091 0 0 0 0 0 0 0 0 0
2.85625e-006 8191 1 0 5752.12315991 0 0 0 4918.86875589 0 0 0 0 0 0 0 0 0
2.859375e-006 8191 1 0 4386.5547783 0 0 0 5752.12315991 0 0 0 0 0 0 0 0 0
2.8625e-006 8191 1 0 756.469194913 0 0 0 4386.5547783 0 0 0 0 0 0 0 0 0
2.865625e-006 8191 1 0 11663.7972002 0 0 0 756.469194913 0 0 0 0 0 0 0 0 0
2.86875e-006 8191 1 0 4266.48076141 0 0 0 11663.7972002 0 0 0 0 0 0 0 0 0
2.871875e-006 8191 1 0 4659.66382481 0 0 0 4266.48076141 0 0 0 0 0 0 0 0 0
2.875e-006 8191 1 0 9616.15823733 0 0 0 4659.66382481 0 0 0 0 0 0 0 0 0
2.878125e-006 8191 1 0 6426.91552242 0 0 0 9616.15823733 0 0 0 0 0 0 0 0 0
2.88125e-006 8191 1 0 2296.70344104 0 0 0 6426.91552242 0 0 0 0 0 0 0 0 0
2.884375e-006 8191 1 0 5789.45720789 0 0 0 2296.70344104 0 0 0 0 0 0 0 0 0
2.8875e-006 8191 1 0 9231.93285381 0 0 0 5789.45720789 0 0 0 0 0 0 0 0 0
2.890625e-006 8191 1 0 5647.68017152 0 0 0 9231.93285381 0 0 0 0 0 0 0 0 0
2.89375e-006 8191 1 0 7147.79403361 0 0 0 5647.68017152 0 0 0 0 0 0 0 0 0
2.896875e-006 8191 1 0 6891.34518695 0 0 0 7147.79403361 0 0 0 0 0 0 0 0 0
2.9e-006 8191 1 0 5910.82932868 0 0 0 6891.34518695 0 0 0 0 0 0 0 0 0
2.903125e-006 8191 1 0 7265.95608377 0 0 0 5910.82932868 0 0 0 0 0 0 0 0 0
2.90625e-006 8191 1 0 -621.190552176 0 0 0 7265.95608377 0 0 0 0 0 0 0 0 0
2.909375e-006 8191 1 0 4899.68292027 0 0 0 -621.190552176 0 0 0 0 0 0 0 0 0
2.9125e-006 8191 1 0 3161.52229546 0 0 0 4899.68292027 0 0 0 0 0 0 0 0 0
2.915625e-006 8191 1 0 1230.41482159 0 0 0 3161.52229546 0 0 0 0 0 0 0 0 0
2.91875e-006 8191 1 0 8062.13570434 0 0 0 1230.41482159 0 0 0 0 0 0 0 0 0
2.921875e-006 8191 1 0 8242.79493486 0 0 0 8062.13570434 0 0 0 0 0 0 0 0 0
2.925e-006 8191 1 0 6941.26025395 0 0 0 8242.79493486 0 0 0 0 0 0 0 0 0
2.928125e-006 8191 1 0 6385.04576192 0 0 0 6941.26025395 0 0 0 0 0 0 0 0 0
2.93125e-006 8191 1 0 5185.49294389 0 0 0 6385.04576192 0 0 0 0 0 0 0 0 0
2.934375e-006 8191 1 0 4861.18538734 0 0 0 5185.49294389 0 0 0 0 0 0 0 0 0
2.9375e-006 8191 1 0 10587.062629 0 0 0 4861.18538734 0 0 0 0 0 0 0 0 0
2.940625e-006 8191 1 0 6570.55011972 0 0 0 10587.062629 0 0 0 0 0 0 0 0 0
2.94375e-006 8191 1 0 9349.09855288 0 0 0 6570.55011972 0 0 0 0 0 0 0 0 0
